1,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010010206010750,VINO TINTO RESERVADO MALBEC,01011010010206010750 VINO TINTO RESERVADO MALBEC,01,Almacén General UIO.,168,61872,0,62040
5,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010010206010750,VINO TINTO RESERVADO MALBEC,01011010010206010750 VINO TINTO RESERVADO MALBEC,05,Almagro Bodega Fiscal,0,0,14112,-14112
11,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010010206010750,VINO TINTO RESERVADO MALBEC,01011010010206010750 VINO TINTO RESERVADO MALBEC,11,Bodega Cordovez - Carcelén,696,0,0,696
33,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040117020750,VINO TRIVENTO SYRAH/MALBEC,01011010040117020750 VINO TRIVENTO SYRAH/MALBEC,01,Almacén General UIO.,0,2856,0,2856
37,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040117020750,VINO TRIVENTO SYRAH/MALBEC,01011010040117020750 VINO TRIVENTO SYRAH/MALBEC,05,Almagro Bodega Fiscal,0,0,2856,-2856
49,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040205010750,VINO TRIVENTO RES. CHARD-BLANC,01011010040205010750 VINO TRIVENTO RES. CHARD-BLANC,01,Almacén General UIO.,120,1776,0,1896
59,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040205010750,VINO TRIVENTO RES. CHARD-BLANC,01011010040205010750 VINO TRIVENTO RES. CHARD-BLANC,11,Bodega Cordovez - Carcelén,578,0,0,578
65,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040206010750,VINO TRIVENTO RES. MALBEC,01011010040206010750 VINO TRIVENTO RES. MALBEC,01,Almacén General UIO.,195,24840,0,25035
75,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040206010750,VINO TRIVENTO RES. MALBEC,01011010040206010750 VINO TRIVENTO RES. MALBEC,11,Bodega Cordovez - Carcelén,876,0,0,876
79,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040206010750,VINO TRIVENTO RES. MALBEC,01011010040206010750 VINO TRIVENTO RES. MALBEC,15,Control de Calidad Carcelen,600,0,0,600
81,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040217010750,VINO TRIVENTO RES. CAB.MALBEC,01011010040217010750 VINO TRIVENTO RES. CAB.MALBEC,01,Almacén General UIO.,840,0,0,840
91,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040217010750,VINO TRIVENTO RES. CAB.MALBEC,01011010040217010750 VINO TRIVENTO RES. CAB.MALBEC,11,Bodega Cordovez - Carcelén,252,0,0,252
97,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040303010750,VINO TRIVENTO TRIBU CAB. SAUVI,01011010040303010750 VINO TRIVENTO TRIBU CAB. SAUVI,01,Almacén General UIO.,0,2160,0,2160
113,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040306010750,VINO TRIVENTO TRIBU MALBEC,01011010040306010750 VINO TRIVENTO TRIBU MALBEC,01,Almacén General UIO.,0,5808,0,5808
