01011010010206010750,VINO TINTO RESERVADO MALBEC,0750,12,77980395904969,37798039590497,1
01011010010206020750,PACK VIRTUAL RESERVADO MALBEC + MAIPO CABERNET SAUVIG0N,0750,12,,37798039590497,1
01011010010206030750,PACK VIRTUAL RESERVADO MALBEC + MAIPO MERLOT,0750,12,,37798039590497,1
01011010010206040750,PACK VIRTUAL RESERVADO MALBEC + MAIPO SAUVIG0N BLANC,0750,12,,37798039590497,1
01011010010206050750,PACK VIRTUAL RESERVADO MALBEC + MAIPO CARMENERE,0750,12,,37798039590497,0
01011010010206070750,PACK VIRTUAL RESERVADO MALBEC + RESERVADO MALBEC,0750,12,,37798039590497,0
01011010010206060750,PACK VIRTUAL RESERVADO MALBEC + RESERVADO CABERNET SAUVIG0N,0750,12,,37798039590497,0
01011010010206080750,PACK VIRTUAL RESERVADO MALBEC + RESERVADO MERLOT,0750,12,,37798039590497,1
01011010010206090750,PACK VIRTUAL RESERVADO MALBEC + RESERVADO ROSE,0750,12,,37798039590497,1
01011010010206100750,PACK VIRTUAL RESERVADO MALBEC + RESERVADO SAUVIG0N BLANC,0750,1,,37798039590497,1
01011010010206110750,PACK VIRTUAL RESERVADO MALBEC REGALA LIEBFRAUMILCH PETER MERTES,0750,12,,37798039590497,1
01011010010206120750,PACK VIRTUAL 1 BOTELLA RESERVADO MALBEC REGALA 1 BOTELLA VINO TINTO DARK RED DIABLO,0750,1,,37798039590497,1
01011010010206130750,PACK VIRTUAL RESERVADO MALBEC (4+1) REGALA 10 CAJAS VINO FRA CALVET CONVERSATION MERLOT-CAB SAUV,0750,1,,37798039590497,1
01011010010206140750,PACK VIRTUAL RESERVADO MALBEC (4+1) REGALA 10 CAJAS VINO FRA CALVET CONVERSATION SEMILLON-SAUV BLANC,0750,12,,37798039590497,1
01011010010206150750,PACK VIRTUAL VINO TINTO RESERVADO MALBEC + VINO FRA CALVET SAUV BLANC,0750,12,,37798039590497,1
01011010010206160750,PACK VIRTUAL VINO TINTO RESERVADO MALBEC + VINO FRA CALVET CAB SAUV,0750,12,,37798039590497,1
01011010010206170750,PACK VIRTUAL TINTO RESERVADO MALBEC + VINO FRA CALVET MERLOT,0750,4,7798039590496,37798039590497,0
01011010010206180750,TRIPACK VIRTUAL RESERVADO MALBEC,0750,1,,37798039590497,0
01011010010206190750,PACK VIRTUAL 20 CAJAS RESERVADO MALBEC + 4 CAJAS MONTE AZUL (B Y R),0750,12,,,0
01011010010299010750,PACK RESERVADO MALBEC + RENAISSANCE,0750,12,,37798039590725,0
01011010040117010750,VINO TRIVENTO CHARDONAY/CHENIN,0750,12,,37798039590732,0
